Season,Slot,Round,StrongSeed,StrongTeamID,StrongTeamName,WeakSeed,WeakTeamID,WeakTeamName
2025,R1W1,1.0,W01,3376.0,South Carolina,W16,3399.0,Tennessee Tech
2025,R1W2,1.0,W02,3181.0,Duke,W15,3250.0,Lehigh
2025,R1W3,1.0,W03,3314.0,North Carolina,W14,3333.0,Oregon St
2025,R1W4,1.0,W04,3268.0,Maryland,W13,3313.0,Norfolk St
2025,R1W5,1.0,W05,3104.0,Alabama,W12,3453.0,WI Green Bay
2025,R1W6,1.0,W06,3452.0,West Virginia,W11,,
2025,R1W7,1.0,W07,3435.0,Vanderbilt,W10,3332.0,Oregon
2025,R1W8,1.0,W08,3428.0,Utah,W09,3231.0,Indiana
2025,R1X1,1.0,X01,3400.0,Texas,X16,,
2025,R1X2,1.0,X02,3395.0,TCU,X15,3192.0,F Dickinson
2025,R1X3,1.0,X03,3323.0,Notre Dame,X14,3372.0,SF Austin
2025,R1X4,1.0,X04,3326.0,Ohio St,X13,3286.0,Montana St
2025,R1X5,1.0,X05,3397.0,Tennessee,X12,3378.0,South Florida
2025,R1X6,1.0,X06,3276.0,Michigan,X11,,
2025,R1X7,1.0,X07,3257.0,Louisville,X10,3304.0,Nebraska
2025,R1X8,1.0,X08,3228.0,Illinois,X09,3166.0,Creighton
2025,R1Y1,1.0,Y01,3417.0,UCLA,Y16,,
2025,R1Y2,1.0,Y02,3301.0,NC State,Y15,3436.0,Vermont
2025,R1Y3,1.0,Y03,3261.0,LSU,Y14,3361.0,San Diego St
2025,R1Y4,1.0,Y04,3124.0,Baylor,Y13,3213.0,Grand Canyon
2025,R1Y5,1.0,Y05,3279.0,Mississippi,Y12,3123.0,Ball St
2025,R1Y6,1.0,Y06,3199.0,Florida St,Y11,3206.0,George Mason
2025,R1Y7,1.0,Y07,3277.0,Michigan St,Y10,3217.0,Harvard
2025,R1Y8,1.0,Y08,3350.0,Richmond,Y09,3210.0,Georgia Tech
2025,R1Z1,1.0,Z01,3425.0,USC,Z16,3422.0,UNC Greensboro
2025,R1Z2,1.0,Z02,3163.0,Connecticut,Z15,3117.0,Arkansas St
2025,R1Z3,1.0,Z03,3328.0,Oklahoma,Z14,3195.0,FGCU
2025,R1Z4,1.0,Z04,3246.0,Kentucky,Z13,3251.0,Liberty
2025,R1Z5,1.0,Z05,3243.0,Kansas St,Z12,3193.0,Fairfield
2025,R1Z6,1.0,Z06,3234.0,Iowa,Z11,3293.0,Murray St
2025,R1Z7,1.0,Z07,3329.0,Oklahoma St,Z10,3355.0,S Dakota St
2025,R1Z8,1.0,Z08,3143.0,California,Z09,3280.0,Mississippi St
2025,R2W1,2.0,R1W1,,,R1W8,,
2025,R2W2,2.0,R1W2,,,R1W7,,
2025,R2W3,2.0,R1W3,,,R1W6,,
2025,R2W4,2.0,R1W4,,,R1W5,,
2025,R2X1,2.0,R1X1,,,R1X8,,
2025,R2X2,2.0,R1X2,,,R1X7,,
2025,R2X3,2.0,R1X3,,,R1X6,,
2025,R2X4,2.0,R1X4,,,R1X5,,
2025,R2Y1,2.0,R1Y1,,,R1Y8,,
2025,R2Y2,2.0,R1Y2,,,R1Y7,,
2025,R2Y3,2.0,R1Y3,,,R1Y6,,
2025,R2Y4,2.0,R1Y4,,,R1Y5,,
2025,R2Z1,2.0,R1Z1,,,R1Z8,,
2025,R2Z2,2.0,R1Z2,,,R1Z7,,
2025,R2Z3,2.0,R1Z3,,,R1Z6,,
2025,R2Z4,2.0,R1Z4,,,R1Z5,,
2025,R3W1,3.0,R2W1,,,R2W4,,
2025,R3W2,3.0,R2W2,,,R2W3,,
2025,R3X1,3.0,R2X1,,,R2X4,,
2025,R3X2,3.0,R2X2,,,R2X3,,
2025,R3Y1,3.0,R2Y1,,,R2Y4,,
2025,R3Y2,3.0,R2Y2,,,R2Y3,,
2025,R3Z1,3.0,R2Z1,,,R2Z4,,
2025,R3Z2,3.0,R2Z2,,,R2Z3,,
2025,R4W1,4.0,R3W1,,,R3W2,,
2025,R4X1,4.0,R3X1,,,R3X2,,
2025,R4Y1,4.0,R3Y1,,,R3Y2,,
2025,R4Z1,4.0,R3Z1,,,R3Z2,,
2025,R5WX,5.0,R4W1,,,R4X1,,
2025,R5YZ,5.0,R4Y1,,,R4Z1,,
2025,R6CH,6.0,R5WX,,,R5YZ,,
2025,W11,,W11a,3162.0,Columbia,W11b,3449.0,Washington
2025,X11,,X11a,3235.0,Iowa St,X11b,3343.0,Princeton
2025,X16,,X16a,3219.0,High Point,X16b,3456.0,William & Mary
2025,Y16,,Y16a,3380.0,Southern Univ,Y16b,3471.0,UC San Diego
