Season,Slot,Round,StrongSeed,StrongTeamID,StrongTeamName,WeakSeed,WeakTeamID,WeakTeamName
2026,R1W1,1.0,W01,1181.0,Duke,W16,1373.0,Siena
2026,R1W2,1.0,W02,1163.0,Connecticut,W15,1202.0,Furman
2026,R1W3,1.0,W03,1277.0,Michigan St,W14,1295.0,N Dakota St
2026,R1W4,1.0,W04,1242.0,Kansas,W13,1465.0,Cal Baptist
2026,R1W5,1.0,W05,1385.0,St John's,W12,1320.0,Northern Iowa
2026,R1W6,1.0,W06,1257.0,Louisville,W11,1378.0,South Florida
2026,R1W7,1.0,W07,1417.0,UCLA,W10,1416.0,UCF
2026,R1W8,1.0,W08,1326.0,Ohio St,W09,1395.0,TCU
2026,R1X1,1.0,X01,1276.0,Michigan,X16,1224.0,Howard
2026,R1X2,1.0,X02,1235.0,Iowa St,X15,1398.0,Tennessee St
2026,R1X3,1.0,X03,1438.0,Virginia,X14,1460.0,Wright St
2026,R1X4,1.0,X04,1104.0,Alabama,X13,1220.0,Hofstra
2026,R1X5,1.0,X05,1403.0,Texas Tech,X12,1103.0,Akron
2026,R1X6,1.0,X06,1397.0,Tennessee,X11,1374.0,SMU
2026,R1X7,1.0,X07,1246.0,Kentucky,X10,1365.0,Santa Clara
2026,R1X8,1.0,X08,1208.0,Georgia,X09,1387.0,St Louis
2026,R1Y1,1.0,Y01,1196.0,Florida,Y16,1341.0,Prairie View
2026,R1Y2,1.0,Y02,1222.0,Houston,Y15,1225.0,Idaho
2026,R1Y3,1.0,Y03,1228.0,Illinois,Y14,1335.0,Penn
2026,R1Y4,1.0,Y04,1304.0,Nebraska,Y13,1407.0,Troy
2026,R1Y5,1.0,Y05,1435.0,Vanderbilt,Y12,1270.0,McNeese St
2026,R1Y6,1.0,Y06,1314.0,North Carolina,Y11,1433.0,VCU
2026,R1Y7,1.0,Y07,1388.0,St Mary's CA,Y10,1401.0,Texas A&M
2026,R1Y8,1.0,Y08,1155.0,Clemson,Y09,1234.0,Iowa
2026,R1Z1,1.0,Z01,1112.0,Arizona,Z16,1254.0,LIU Brooklyn
2026,R1Z2,1.0,Z02,1345.0,Purdue,Z15,1474.0,Queens NC
2026,R1Z3,1.0,Z03,1211.0,Gonzaga,Z14,1244.0,Kennesaw
2026,R1Z4,1.0,Z04,1116.0,Arkansas,Z13,1218.0,Hawaii
2026,R1Z5,1.0,Z05,1458.0,Wisconsin,Z12,1219.0,High Point
2026,R1Z6,1.0,Z06,1140.0,BYU,Z11,1400.0,Texas
2026,R1Z7,1.0,Z07,1274.0,Miami FL,Z10,1281.0,Missouri
2026,R1Z8,1.0,Z08,1437.0,Villanova,Z09,1429.0,Utah St
2026,R2W1,2.0,R1W1,,,R1W8,,
2026,R2W2,2.0,R1W2,,,R1W7,,
2026,R2W3,2.0,R1W3,,,R1W6,,
2026,R2W4,2.0,R1W4,,,R1W5,,
2026,R2X1,2.0,R1X1,,,R1X8,,
2026,R2X2,2.0,R1X2,,,R1X7,,
2026,R2X3,2.0,R1X3,,,R1X6,,
2026,R2X4,2.0,R1X4,,,R1X5,,
2026,R2Y1,2.0,R1Y1,,,R1Y8,,
2026,R2Y2,2.0,R1Y2,,,R1Y7,,
2026,R2Y3,2.0,R1Y3,,,R1Y6,,
2026,R2Y4,2.0,R1Y4,,,R1Y5,,
2026,R2Z1,2.0,R1Z1,,,R1Z8,,
2026,R2Z2,2.0,R1Z2,,,R1Z7,,
2026,R2Z3,2.0,R1Z3,,,R1Z6,,
2026,R2Z4,2.0,R1Z4,,,R1Z5,,
2026,R3W1,3.0,R2W1,,,R2W4,,
2026,R3W2,3.0,R2W2,,,R2W3,,
2026,R3X1,3.0,R2X1,,,R2X4,,
2026,R3X2,3.0,R2X2,,,R2X3,,
2026,R3Y1,3.0,R2Y1,,,R2Y4,,
2026,R3Y2,3.0,R2Y2,,,R2Y3,,
2026,R3Z1,3.0,R2Z1,,,R2Z4,,
2026,R3Z2,3.0,R2Z2,,,R2Z3,,
2026,R4W1,4.0,R3W1,,,R3W2,,
2026,R4X1,4.0,R3X1,,,R3X2,,
2026,R4Y1,4.0,R3Y1,,,R3Y2,,
2026,R4Z1,4.0,R3Z1,,,R3Z2,,
2026,R5WX,5.0,R4W1,,,R4X1,,
2026,R5YZ,5.0,R4Y1,,,R4Z1,,
2026,R6CH,6.0,R5WX,,,R5YZ,,
2026,X16,,X16a,,,X16b,,
2026,Y11,,Y11a,,,Y11b,,
2026,Y16,,Y16a,,,Y16b,,
2026,Z11,,Z11a,,,Z11b,,
