Season,Slot,Round,StrongSeed,StrongTeamID,StrongTeamName,WeakSeed,WeakTeamID,WeakTeamName,WinnerTeamID,WinnerTeamName,WinnerSeed,WinnerProb
2026,X16,,X16a,,,X16b,,,,,,
2026,Y11,,Y11a,,,Y11b,,,,,,
2026,Y16,,Y16a,,,Y16b,,,,,,
2026,Z11,,Z11a,,,Z11b,,,,,,
2026,R1W1,1.0,W01,1181.0,Duke,W16,1373.0,Siena,1181.0,Duke,1.0,0.9995
2026,R1W2,1.0,W02,1163.0,Connecticut,W15,1202.0,Furman,1163.0,Connecticut,2.0,0.9090909090909092
2026,R1W3,1.0,W03,1277.0,Michigan St,W14,1295.0,N Dakota St,1277.0,Michigan St,3.0,0.9090909090909092
2026,R1W4,1.0,W04,1242.0,Kansas,W13,1465.0,Cal Baptist,1242.0,Kansas,4.0,0.6576831287275038
2026,R1W5,1.0,W05,1385.0,St John's,W12,1320.0,Northern Iowa,1385.0,St John's,5.0,0.6666666666666667
2026,R1W6,1.0,W06,1257.0,Louisville,W11,1378.0,South Florida,1378.0,South Florida,11.0,0.5005
2026,R1W7,1.0,W07,1417.0,UCLA,W10,1416.0,UCF,1417.0,UCLA,7.0,0.5005
2026,R1W8,1.0,W08,1326.0,Ohio St,W09,1395.0,TCU,1395.0,TCU,9.0,0.5005
2026,R1X1,1.0,X01,1276.0,Michigan,X16,1224.0,Howard,1276.0,Michigan,1.0,0.9995
2026,R1X2,1.0,X02,1235.0,Iowa St,X15,1398.0,Tennessee St,1235.0,Iowa St,2.0,0.9995
2026,R1X3,1.0,X03,1438.0,Virginia,X14,1460.0,Wright St,1438.0,Virginia,3.0,0.9090909090909092
2026,R1X4,1.0,X04,1104.0,Alabama,X13,1220.0,Hofstra,1104.0,Alabama,4.0,0.6647090221649026
2026,R1X5,1.0,X05,1403.0,Texas Tech,X12,1103.0,Akron,1103.0,Akron,12.0,0.5005
2026,R1X6,1.0,X06,1397.0,Tennessee,X11,1374.0,SMU,1397.0,Tennessee,6.0,0.5005
2026,R1X7,1.0,X07,1246.0,Kentucky,X10,1365.0,Santa Clara,1365.0,Santa Clara,10.0,0.5005
